function_name,data_type,size,channels,min_time_ms,max_time_ms,avg_time_ms,std_dev_ms,throughput_gbps,iterations,success,error
nppiAddC_8u_C1RSfs,8u,640x480,1,0.00171616,0.00171616,0.00171616,0,358.009,100,true,""
nppiAddC_8u_C1RSfs,8u,1280x720,1,0.00202848,0.00202848,0.00202848,0,908.661,100,true,""
nppiAddC_8u_C1RSfs,8u,1280x1024,1,0.00236544,0.00236544,0.00236544,0,1108.23,100,true,""
nppiAddC_8u_C1RSfs,8u,1920x1080,1,0.00301056,0.00301056,0.00301056,0,1377.55,100,true,""
nppiAddC_8u_C1RSfs,8u,3840x2160,1,0.00724256,0.00724256,0.00724256,0,2290.46,100,true,""
nppiAddC_8u_C3RSfs,8u,640x480,3,0.0036864,0.0036864,0.0036864,0,500,100,true,""
nppiAddC_8u_C3RSfs,8u,1280x720,3,0.00344064,0.00344064,0.00344064,0,1607.14,100,true,""
nppiAddC_8u_C3RSfs,8u,1280x1024,3,0.00424096,0.00424096,0.00424096,0,1854.37,100,true,""
nppiAddC_8u_C3RSfs,8u,1920x1080,3,0.00748544,0.00748544,0.00748544,0,1662.11,100,true,""
nppiAddC_8u_C3RSfs,8u,3840x2160,3,0.0192614,0.0192614,0.0192614,0,2583.73,100,true,""
nppiAddC_16u_C1RSfs,16u,640x480,1,0.0017408,0.0017408,0.0017408,0,705.882,100,true,""
nppiAddC_16u_C1RSfs,16u,1280x720,1,0.00253952,0.00253952,0.00253952,0,1451.61,100,true,""
nppiAddC_16u_C1RSfs,16u,1280x1024,1,0.0029456,0.0029456,0.0029456,0,1779.9,100,true,""
nppiAddC_16u_C1RSfs,16u,1920x1080,1,0.00372736,0.00372736,0.00372736,0,2225.27,100,true,""
nppiAddC_16u_C1RSfs,16u,3840x2160,1,0.0103005,0.0103005,0.0103005,0,3220.98,100,true,""
nppiAddC_32f_C1R,32f,640x480,1,0.00264,0.00264,0.00264,0,930.909,100,true,""
nppiAddC_32f_C1R,32f,1280x720,1,0.00540672,0.00540672,0.00540672,0,1363.64,100,true,""
nppiAddC_32f_C1R,32f,1280x1024,1,0.00707584,0.00707584,0.00707584,0,1481.91,100,true,""
